"antelope_10015.jpg";"1";"339.0835579514825";"746.3611859838275";"1";"450.67385444743934";"725.8760107816712";"1";"453.9083557951482";"722.911051212938";"1";"397.5741239892183";"781.9407008086254";"1";"271.1590296495957";"761.9946091644205";"0";"0";"0";"1";"363.07277628032347";"801.3477088948787";"0";"0";"0";"1";"469.811320754717";"763.0727762803234";"1";"440.4312668463612";"736.3881401617251";"1";"450.67385444743934";"745.2830188679245";"1";"371.42857142857144";"788.4097035040431";"0";"0";"0";"0";"0";"0";"1";"286.79245283018867";"796.7654986522911";"1";"338.81401617250674";"771.6981132075472";"1";"392.45283018867923";"757.1428571428571";"1";"283.5579514824798";"784.0970350404313";"1";"301.34770889487874";"784.9056603773585";"1";"398.38274932614553";"756.8733153638814";"0";"0";"0";"0";"0";"0";"1";"364.1509433962264";"864.9595687331537";"1";"429.3800539083558";"741.5094339622642";"1";"363.61185983827494";"822.1024258760108";"1";"257.9514824797844";"866.0377358490566";"0";"0";"0";"1";"266.0377358490566";"818.0592991913746";"1";"324.2587601078167";"865.7681940700809";"1";"468.73315363881403";"765.7681940700809";"1";"440.70080862533695";"732.6145552560647";"1";"336.6576819407008";"795.1482479784366";"1";"466.5768194070081";"766.5768194070081";"1";"463.07277628032347";"765.4986522911051";"1";"274.93261455525607";"758.2210242587602";"1";"296.4959568733154";"826.9541778975741";"1";"436.6576819407008";"758.2210242587602";"1";"389.7574123989218";"818.8679245283018";"1";"384.6361185983828";"854.9865229110512";
"antelope_10450.jpg";"1";"242.63636363636363";"365.09090909090907";"1";"107.18181818181817";"242.8181818181818";"1";"895.8181818181818";"114.18181818181816";"0";"0";"0";"0";"0";"0";"1";"448.09090909090907";"11.909090909090907";"0";"0";"0";"1";"646.7272727272726";"220.54545454545453";"1";"584.4545454545454";"579.6363636363636";"1";"447.18181818181813";"281.0";"1";"456.27272727272725";"333.27272727272725";"0";"0";"0";"1";"666.7272727272726";"567.8181818181818";"1";"684.4545454545454";"9.18181818181818";"0";"0";"0";"1";"130.36363636363635";"663.7272727272726";"1";"429.45454545454544";"390.09090909090907";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"516.7272727272726";"221.90909090909088";"1";"705.3636363636363";"331.9090909090909";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"587.1818181818181";"624.6363636363636";"1";"698.090909090909";"251.90909090909088";"0";"0";"0";"1";"584.4545454545454";"644.6363636363636";"1";"492.63636363636357";"575.090909090909";"1";"15.363636363636363";"481.9090909090909";"0";"0";"0";"1";"611.7272727272726";"720.9999999999999";"0";"0";"0";"0";"0";"0";
"antelope_10262.jpg";"0";"0";"0";"1";"136.3231197771588";"151.53203342618386";"1";"278.1058495821727";"174.93036211699166";"1";"207.07520891364902";"469.91643454039";"0";"0";"0";"1";"165.29247910863512";"50.139275766016716";"0";"0";"0";"1";"163.62116991643455";"230.08356545961004";"1";"99.55431754874652";"341.78272980501396";"1";"144.6796657381616";"207.79944289693594";"1";"109.025069637883";"263.23119777158774";"0";"0";"0";"1";"141.05849582172704";"347.6323119777159";"1";"251.92200557103064";"57.938718662952645";"0";"0";"0";"0";"0";"0";"1";"258.8857938718663";"344.8467966573816";"0";"0";"0";"0";"0";"0";"1";"247.1866295264624";"347.6323119777159";"1";"129.91643454038996";"224.23398328690809";"1";"175.04178272980505";"271.86629526462394";"0";"0";"0";"1";"222.95264623955433";"273.5376044568245";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"103.4540389972145";"354.3175487465181";"1";"208.46796657381617";"246.23955431754877";"0";"0";"0";"1";"109.30362116991645";"362.9526462395543";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"163.06406685236772";"362.11699164345407";"0";"0";"0";"0";"0";"0";
"antelope_10389.jpg";"1";"298.5454545454545";"294.8181818181818";"1";"538.5454545454545";"162.09090909090907";"1";"462.6363636363636";"180.72727272727272";"1";"496.7272727272727";"315.27272727272725";"1";"223.54545454545453";"433.45454545454544";"1";"536.2727272727273";"29.818181818181813";"0";"0";"0";"1";"560.8181818181818";"182.54545454545453";"1";"607.6363636363636";"261.18181818181813";"1";"553.090909090909";"202.5454545454545";"1";"587.1818181818181";"215.7272727272727";"1";"428.99999999999994";"349.81818181818176";"0";"0";"0";"1";"503.09090909090907";"37.54545454545453";"0";"0";"0";"1";"358.09090909090907";"354.3636363636363";"1";"453.99999999999994";"252.5454545454545";"1";"133.54545454545453";"437.99999999999994";"1";"313.09090909090907";"425.27272727272725";"1";"468.09090909090907";"251.18181818181813";"1";"574.9090909090909";"184.36363636363635";"0";"0";"0";"1";"353.09090909090907";"555.2727272727273";"1";"503.5454545454545";"216.1818181818182";"1";"364.45454545454544";"475.27272727272725";"1";"291.27272727272725";"560.7272727272726";"0";"0";"0";"1";"220.8181818181818";"507.5454545454545";"1";"308.09090909090907";"561.6363636363636";"1";"604.9090909090909";"271.6363636363636";"1";"519.0";"192.09090909090907";"1";"379.45454545454544";"404.81818181818176";"1";"594.9090909090909";"277.09090909090907";"1";"591.2727272727273";"266.6363636363636";"1";"229.90909090909088";"414.3636363636363";"1";"239.45454545454544";"486.6363636363636";"1";"546.2727272727273";"266.6363636363636";"1";"410.3636363636363";"447.5454545454545";"1";"411.27272727272725";"549.8181818181818";
"antelope_10139.jpg";"1";"389.7435897435898";"386.965811965812";"1";"274.5726495726496";"330.982905982906";"1";"333.11965811965814";"331.4102564102564";"1";"305.7692307692308";"429.91452991452996";"1";"479.91452991452996";"401.0683760683761";"1";"286.3247863247863";"283.54700854700855";"1";"356.83760683760687";"444.44444444444446";"1";"311.11111111111114";"337.3931623931624";"1";"302.991452991453";"370.51282051282055";"1";"289.7435897435898";"342.3076923076923";"1";"291.45299145299145";"350.64102564102564";"1";"326.4957264957265";"457.2649572649573";"1";"311.11111111111114";"373.93162393162396";"1";"325.42735042735046";"287.1794871794872";"1";"458.33333333333337";"452.13675213675214";"0";"0";"0";"1";"335.6837606837607";"389.95726495726495";"1";"470.0854700854701";"437.3931623931624";"1";"430.5555555555556";"459.61538461538464";"1";"328.63247863247864";"389.52991452991455";"1";"295.7264957264957";"337.8205128205128";"1";"315.8119658119658";"350.85470085470087";"1";"337.8205128205128";"554.7008547008547";"1";"319.44444444444446";"366.45299145299145";"1";"347.6495726495727";"504.91452991452996";"1";"492.94871794871796";"560.8974358974359";"1";"393.5897435897436";"415.8119658119658";"1";"489.10256410256414";"495.51282051282055";"1";"442.94871794871796";"551.7094017094017";"1";"302.77777777777777";"375.85470085470087";"1";"319.8717948717949";"344.2307692307692";"1";"392.94871794871796";"460.2564102564103";"1";"303.20512820512823";"379.2735042735043";"1";"295.94017094017096";"373.0769230769231";"1";"472.86324786324786";"394.8717948717949";"1";"452.7777777777778";"498.50427350427356";"1";"303.63247863247864";"385.6837606837607";"1";"330.7692307692308";"504.70085470085473";"1";"323.0769230769231";"558.974358974359";
"antelope_10517.jpg";"1";"404.0498442367601";"339.25233644859816";"1";"536.7601246105919";"285.04672897196264";"1";"583.1775700934579";"279.12772585669785";"1";"533.6448598130842";"459.5015576323988";"1";"206.23052959501558";"354.5171339563863";"1";"472.89719626168227";"208.7227414330218";"1";"452.33644859813086";"483.8006230529595";"1";"637.0716510903427";"284.42367601246104";"1";"681.3084112149533";"348.90965732087227";"1";"584.1121495327103";"309.9688473520249";"1";"623.9875389408099";"316.1993769470405";"1";"478.81619937694705";"470.0934579439252";"0";"0";"0";"1";"513.3956386292834";"188.4735202492212";"1";"295.6386292834891";"467.601246105919";"1";"388.47352024922117";"395.01557632398755";"1";"518.0685358255452";"359.190031152648";"1";"201.86915887850466";"460.7476635514019";"1";"265.42056074766356";"450.4672897196262";"1";"531.1526479750779";"362.30529595015577";"1";"618.6915887850467";"285.98130841121497";"0";"0";"0";"0";"0";"0";"1";"562.6168224299065";"320.8722741433022";"1";"450.4672897196262";"540.809968847352";"0";"0";"0";"0";"0";"0";"1";"243.30218068535825";"545.4828660436137";"0";"0";"0";"1";"678.816199376947";"357.0093457943925";"0";"0";"0";"1";"375.07788161993767";"476.3239875389408";"1";"671.6510903426791";"373.8317757009346";"1";"654.2056074766356";"352.02492211838006";"1";"218.69158878504672";"347.3520249221184";"1";"199.06542056074767";"533.3333333333334";"1";"613.0841121495328";"372.89719626168227";"1";"477.25856697819313";"543.6137071651091";"0";"0";"0";
"antelope_10491.jpg";"1";"775.8571428571429";"573.2857142857143";"1";"106.14285714285717";"288.7142857142857";"1";"549.0";"301.85714285714283";"1";"446.71428571428567";"877.2857142857143";"0";"0";"0";"1";"210.14285714285717";"57.285714285714285";"1";"603.2857142857143";"958.4285714285714";"1";"373.0";"333.85714285714283";"1";"313.0";"520.1428571428571";"1";"247.85714285714283";"388.7142857142857";"1";"261.0";"429.85714285714283";"1";"725.0";"1001.8571428571429";"1";"365.0";"551.5714285714286";"1";"470.71428571428567";"47.0";"0";"0";"0";"0";"0";"0";"1";"586.1428571428571";"611.5714285714286";"0";"0";"0";"0";"0";"0";"1";"559.2857142857143";"629.2857142857143";"1";"281.0";"340.7142857142857";"1";"401.0";"424.7142857142857";"0";"0";"0";"1";"406.71428571428567";"498.42857142857144";"0";"0";"0";"0";"0";"0";"1";"774.1428571428571";"744.1428571428571";"0";"0";"0";"0";"0";"0";"1";"325.57142857142856";"543.0";"1";"414.1428571428571";"375.0";"0";"0";"0";"1";"322.1428571428571";"569.8571428571429";"1";"283.8571428571429";"547.5714285714286";"0";"0";"0";"0";"0";"0";"1";"315.8571428571429";"623.0";"0";"0";"0";"0";"0";"0";
"antelope_10294.jpg";"1";"780.3636363636363";"387.9090909090909";"1";"615.3636363636363";"338.8181818181818";"1";"451.7272727272727";"315.6363636363636";"0";"0";"0";"1";"928.5454545454545";"421.5454545454545";"1";"644.0";"169.72727272727272";"1";"657.1818181818181";"571.5454545454545";"1";"452.6363636363636";"371.09090909090907";"1";"429.45454545454544";"472.9090909090909";"1";"535.3636363636364";"359.7272727272727";"0";"0";"0";"0";"0";"0";"1";"446.7272727272727";"476.5454545454545";"1";"476.7272727272727";"186.99999999999997";"1";"858.9999999999999";"560.6363636363636";"0";"0";"0";"1";"631.7272727272726";"405.18181818181813";"1";"953.090909090909";"411.5454545454545";"1";"945.3636363636363";"555.6363636363636";"1";"615.3636363636363";"410.18181818181813";"1";"491.7272727272727";"349.27272727272725";"1";"452.18181818181813";"406.09090909090907";"0";"0";"0";"1";"533.5454545454545";"370.18181818181813";"0";"0";"0";"0";"0";"0";"1";"718.090909090909";"500.18181818181813";"0";"0";"0";"0";"0";"0";"1";"431.7272727272727";"489.27272727272725";"1";"475.81818181818176";"377.45454545454544";"1";"753.5454545454545";"574.2727272727273";"1";"443.99999999999994";"494.27272727272725";"0";"0";"0";"1";"904.4545454545454";"401.5454545454545";"0";"0";"0";"0";"0";"0";"1";"604.0";"592.0";"0";"0";"0";
"antelope_10078.jpg";"1";"943.9999999999999";"559.3636363636363";"1";"273.09090909090907";"254.36363636363632";"1";"491.27272727272725";"254.36363636363632";"1";"502.63636363636357";"658.9090909090909";"0";"0";"0";"1";"513.5454545454545";"90.27272727272725";"0";"0";"0";"1";"342.6363636363636";"287.99999999999994";"1";"189.9090909090909";"406.6363636363636";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"237.18181818181816";"433.45454545454544";"1";"569.4545454545454";"86.18181818181816";"0";"0";"0";"0";"0";"0";"1";"630.8181818181818";"513.4545454545454";"0";"0";"0";"0";"0";"0";"1";"616.7272727272726";"511.18181818181813";"1";"319.45454545454544";"275.27272727272725";"1";"328.5454545454545";"342.09090909090907";"0";"0";"0";"1";"429.45454545454544";"365.27272727272725";"0";"0";"0";"0";"0";"0";"1";"913.090909090909";"669.8181818181818";"0";"0";"0";"0";"0";"0";"1";"188.54545454545453";"423.9090909090909";"1";"401.7272727272727";"330.7272727272727";"0";"0";"0";"1";"194.9090909090909";"442.99999999999994";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"339.9090909090909";"455.27272727272725";"0";"0";"0";"0";"0";"0";
"antelope_10316.jpg";"1";"251.57142857142856";"581.8571428571429";"1";"123.0";"483.57142857142856";"1";"607.0";"439.0";"1";"408.71428571428567";"954.4285714285714";"0";"0";"0";"1";"81.85714285714283";"53.857142857142854";"1";"607.5714285714286";"933.2857142857143";"1";"463.0";"456.7142857142857";"1";"371.0";"698.4285714285714";"1";"264.1428571428571";"530.4285714285714";"1";"289.8571428571429";"555.0";"1";"121.85714285714283";"907.0";"1";"440.71428571428567";"704.7142857142857";"1";"595.5714285714286";"37.285714285714285";"0";"0";"0";"1";"69.85714285714283";"746.4285714285714";"1";"506.42857142857144";"711.0";"0";"0";"0";"1";"9.857142857142833";"589.2857142857143";"1";"492.71428571428567";"728.7142857142857";"1";"266.42857142857144";"457.85714285714283";"1";"452.1428571428571";"549.2857142857143";"0";"0";"0";"1";"478.42857142857144";"653.2857142857143";"1";"588.1428571428571";"997.2857142857143";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"101.85714285714283";"1016.7142857142857";"1";"377.8571428571429";"737.2857142857143";"1";"472.71428571428567";"519.0";"0";"0";"0";"1";"381.28571428571433";"752.1428571428571";"1";"321.28571428571433";"707.0";"0";"0";"0";"0";"0";"0";"1";"386.42857142857144";"784.1428571428571";"1";"317.28571428571433";"1008.1428571428571";"0";"0";"0";
