antelope_10014.jpg;1;384.9090909090909;470.99999999999994;1;808.9999999999999;156.45454545454544;1;658.5454545454545;269.18181818181813;1;243.54545454545453;595.5454545454545;0;0;0;1;594.0;368.27272727272725;1;658.5454545454545;430.99999999999994;1;662.6363636363636;541.0;1;790.3636363636363;158.72727272727272;1;769.9090909090909;195.54545454545453;1;298.09090909090907;460.09090909090907;1;329.9090909090909;299.6363636363636;1;446.7272727272727;575.090909090909;1;335.3636363636363;373.7272727272727;1;763.9999999999999;257.8181818181818;1;831.2727272727273;266.45454545454544;1;567.6363636363636;586.4545454545454;1;409.9090909090909;405.09090909090907;1;569.9090909090909;471.45454545454544;1;743.9999999999999;210.99999999999997;1;618.5454545454545;398.27272727272725;1;669.9090909090909;340.5454545454545;1;340.3636363636363;290.09090909090907;1;799.4545454545454;213.72727272727272;1;853.9999999999999;271.9090909090909;1;643.090909090909;270.09090909090907;1;843.090909090909;274.6363636363636;1;856.7272727272726;260.09090909090907;1;389.45454545454544;365.09090909090907;1;501.7272727272727;255.5454545454545;1;793.9999999999999;183.72727272727272;0;0;0
antelope_10014.jpg;1;384.9090909090909;470.99999999999994;1;808.9999999999999;156.45454545454544;1;658.5454545454545;269.18181818181813;1;243.54545454545453;595.5454545454545;0;0;0;1;594.0;368.27272727272725;1;658.5454545454545;430.99999999999994;1;662.6363636363636;541.0;1;790.3636363636363;158.72727272727272;1;769.9090909090909;195.54545454545453;1;298.09090909090907;460.09090909090907;1;329.9090909090909;299.6363636363636;1;446.7272727272727;575.090909090909;1;335.3636363636363;373.7272727272727;1;763.9999999999999;257.8181818181818;1;831.2727272727273;266.45454545454544;1;567.6363636363636;586.4545454545454;1;409.9090909090909;405.09090909090907;1;569.9090909090909;471.45454545454544;1;743.9999999999999;210.99999999999997;1;618.5454545454545;398.27272727272725;1;669.9090909090909;340.5454545454545;1;340.3636363636363;290.09090909090907;1;799.4545454545454;213.72727272727272;1;853.9999999999999;271.9090909090909;1;643.090909090909;270.09090909090907;1;843.090909090909;274.6363636363636;1;856.7272727272726;260.09090909090907;1;389.45454545454544;365.09090909090907;1;501.7272727272727;255.5454545454545;1;793.9999999999999;183.72727272727272;0;0;0
antelope_10028.jpg;0;0;0;1;607.6363636363636;207.5454545454545;1;670.3636363636363;508.4545454545454;0;0;0;1;328.09090909090907;369.3636363636363;0;0;0;0;0;0;0;0;0;1;478.99999999999994;225.27272727272725;1;418.5454545454545;295.7272727272727;0;0;0;0;0;0;0;0;0;0;0;0;1;373.09090909090907;503.4545454545454;0;0;0;0;0;0;0;0;0;0;0;0;1;494.45454545454544;382.99999999999994;0;0;0;0;0;0;0;0;0;0;0;0;1;211.27272727272725;483.4545454545454;1;689.0;505.27272727272725;1;222.18181818181816;502.090909090909;1;209.90909090909088;458.4545454545454;0;0;0;1;850.3636363636363;456.6363636363636;1;428.09090909090907;326.18181818181813;1;266.7272727272727;481.18181818181813
antelope_10063.jpg;1;568.090909090909;541.8181818181818;1;175.8181818181818;158.18181818181816;1;233.09090909090907;291.3636363636363;1;578.090909090909;697.7272727272726;1;121.27272727272727;208.18181818181816;1;311.7272727272727;464.5454545454545;1;271.7272727272727;560.4545454545454;1;259.45454545454544;688.1818181818181;1;226.27272727272725;141.8181818181818;1;188.54545454545453;179.54545454545453;1;606.2727272727273;530.4545454545454;1;575.8181818181818;324.5454545454545;1;529.9090909090909;701.8181818181818;1;596.2727272727273;476.81818181818176;1;145.36363636363635;280.0;0;0;0;1;296.27272727272725;691.3636363636363;1;504.9090909090909;442.7272727272727;1;303.09090909090907;557.7272727272726;1;208.99999999999997;222.27272727272725;1;271.27272727272725;425.9090909090909;1;199.9090909090909;381.3636363636363;1;567.6363636363636;318.6363636363636;0;0;0;1;64.45454545454545;250.45454545454544;1;241.72727272727272;295.0;1;73.09090909090908;265.45454545454544;1;62.18181818181818;239.09090909090907;1;556.7272727272726;456.3636363636363;1;367.6363636363636;307.7272727272727;1;163.09090909090907;206.36363636363635;1;87.18181818181817;255.90909090909088
antelope_10087.jpg;1;361.27272727272725;338.9090909090909;1;690.8181818181818;324.8181818181818;1;584.4545454545454;203.90909090909088;1;253.54545454545453;499.81818181818176;0;0;0;1;458.5454545454545;213.45454545454544;1;511.27272727272725;393.9090909090909;1;491.27272727272725;540.7272727272726;1;654.0;327.5454545454545;1;662.6363636363636;398.9090909090909;1;279.45454545454544;326.18181818181813;1;322.18181818181813;59.81818181818181;1;393.99999999999994;518.0;0;0;0;1;616.2727272727273;427.99999999999994;1;668.5454545454545;534.3636363636363;1;474.9090909090909;538.9090909090909;1;409.9090909090909;242.5454545454545;1;480.3636363636363;386.18181818181813;1;637.1818181818181;343.45454545454544;1;517.6363636363636;279.3636363636363;1;533.5454545454545;280.7272727272727;1;330.3636363636363;58.45454545454544;1;686.7272727272726;463.9090909090909;1;687.1818181818181;561.6363636363636;1;577.1818181818181;182.54545454545453;1;669.0;563.9090909090909;1;704.9090909090909;561.6363636363636;1;316.27272727272725;187.09090909090907;1;439.45454545454544;30.272727272727266;1;690.8181818181818;384.3636363636363;0;0;0
antelope_10121.jpg;0;0;0;1;257.6363636363636;357.3636363636363;1;300.3636363636363;103.27272727272727;0;0;0;1;183.99999999999997;519.6363636363636;1;575.8181818181818;281.9090909090909;1;442.6363636363636;485.5454545454545;1;376.27272727272725;714.1818181818181;1;171.27272727272725;282.3636363636363;0;0;0;0;0;0;0;0;0;1;1009.9090909090909;755.9999999999999;0;0;0;1;301.27272727272725;417.3636363636363;0;0;0;1;513.090909090909;602.8181818181818;1;968.5454545454545;248.27272727272725;1;535.3636363636364;417.3636363636363;1;201.27272727272725;362.3636363636363;1;456.7272727272727;217.81818181818178;1;389.45454545454544;262.8181818181818;0;0;0;0;0;0;1;183.54545454545453;670.090909090909;1;311.27272727272725;79.63636363636363;1;203.09090909090907;658.7272727272726;1;157.18181818181816;666.0;0;0;0;0;0;0;1;228.99999999999997;429.18181818181813;1;209.45454545454544;626.0
antelope_10128.jpg;1;449.9090909090909;489.3636363636364;1;515.8181818181818;197.5454545454545;1;493.5454545454545;308.45454545454544;1;417.18181818181813;607.090909090909;0;0;0;1;438.09090909090907;408.9090909090909;1;514.4545454545454;485.72727272727263;1;539.4545454545454;592.090909090909;1;487.63636363636357;216.1818181818182;1;548.5454545454545;253.90909090909088;1;414.9090909090909;483.0;1;422.18181818181813;237.5454545454545;1;451.7272727272727;572.5454545454545;0;0;0;1;571.7272727272726;323.9090909090909;1;629.9090909090909;312.99999999999994;1;404.45454545454544;611.1818181818181;0;0;0;1;436.27272727272725;501.18181818181813;1;515.8181818181818;259.3636363636363;1;527.6363636363636;412.09090909090907;1;510.81818181818176;406.6363636363636;1;428.5454545454545;240.7272727272727;1;597.6363636363636;264.3636363636363;1;646.7272727272726;311.6363636363636;1;483.5454545454545;311.6363636363636;1;641.7272727272726;320.7272727272727;1;651.2727272727273;301.18181818181813;1;390.3636363636363;396.18181818181813;1;452.6363636363636;268.45454545454544;1;544.0;228.45454545454544;0;0;0
antelope_10181.jpg;0;0;0;1;598.5454545454545;223.90909090909088;0;0;0;0;0;0;1;537.6363636363636;329.3636363636363;0;0;0;0;0;0;0;0;0;1;243.54545454545453;329.8181818181818;1;380.8181818181818;373.9090909090909;0;0;0;0;0;0;0;0;0;0;0;0;1;516.7272727272726;481.6363636363636;1;461.7272727272727;425.27272727272725;0;0;0;0;0;0;0;0;0;1;397.6363636363636;446.6363636363636;0;0;0;0;0;0;0;0;0;1;403.99999999999994;373.45454545454544;1;492.18181818181813;372.5454545454545;0;0;0;1;501.7272727272727;406.6363636363636;1;482.18181818181813;359.81818181818176;0;0;0;0;0;0;1;552.6363636363636;351.18181818181813;1;538.5454545454545;405.27272727272725
antelope_10199.jpg;1;905.8181818181818;450.81818181818176;1;700.8181818181818;188.99999999999997;1;692.1818181818181;281.27272727272725;1;898.090909090909;558.090909090909;1;645.8181818181818;229.0;1;753.5454545454545;391.27272727272725;1;726.2727272727273;463.090909090909;1;707.6363636363636;568.5454545454545;1;590.3636363636363;191.7272727272727;1;601.2727272727273;213.09090909090907;1;929.4545454545454;452.6363636363636;1;923.090909090909;275.3636363636363;1;880.3636363636363;562.6363636363636;1;930.8181818181818;353.5454545454545;1;618.5454545454545;285.8181818181818;1;609.4545454545454;259.0;1;777.6363636363636;565.8181818181818;1;860.3636363636363;368.09090909090907;1;758.9999999999999;459.4545454545454;1;657.6363636363636;248.09090909090907;1;722.6363636363636;365.81818181818176;1;678.090909090909;367.18181818181813;1;910.3636363636363;272.18181818181813;1;602.1818181818181;225.36363636363632;1;617.6363636363636;258.5454545454545;1;707.1818181818181;273.5454545454545;1;619.9090909090909;266.27272727272725;1;616.2727272727273;249.0;1;913.5454545454545;371.7272727272727;1;805.3636363636363;266.27272727272725;1;657.1818181818181;218.5454545454545;1;631.2727272727273;259.9090909090909
antelope_10225.jpg;1;251.55555555555554;510.55555555555554;1;768.8888888888889;144.33333333333334;0;0;0;1;343.1111111111111;651.0;1;706.6666666666666;203.88888888888889;1;563.1111111111111;422.1111111111111;1;597.3333333333334;529.6666666666666;1;604.0;651.8888888888889;1;587.5555555555555;159.0;1;640.0;193.66666666666666;1;302.22222222222223;516.7777777777778;1;273.3333333333333;338.1111111111111;1;251.55555555555554;663.8888888888889;0;0;0;1;669.3333333333334;307.8888888888889;0;0;0;1;563.5555555555555;653.2222222222222;1;300.8888888888889;415.8888888888889;1;556.4444444444445;527.8888888888889;0;0;0;1;596.8888888888889;440.3333333333333;1;639.2714932126697;383.8190045248869;0;0;0;1;648.4444444444445;208.33333333333334;1;673.3333333333334;290.55555555555554;0;0;0;1;670.2222222222222;297.6666666666667;1;668.8888888888889;269.6666666666667;1;352.0;397.22222222222223;0;0;0;1;721.7777777777778;184.77777777777777;0;0;0
