sheep_10218.jpg;0;0;0;1;522.0088495575221;97.32743362831857;1;520.6814159292035;266.7964601769911;0;0;0;1;136.61061946902655;488.4778761061947;1;708.29203539823;619.8938053097345;1;675.9911504424778;3.5221238938053006;0;0;0;0;0;0;0;0;0;1;231.74336283185838;471.6637168141592;0;0;0;0;0;0;1;430.4159292035398;616.3539823008849;1;360.94690265486724;522.9911504424778;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;121.12389380530972;445.1150442477876;0;0;0;0;0;0;0;0;0;0;0;0;1;162.27433628318582;504.84955752212386;0;0;0;0;0;0;1;648.9999999999999;304.84955752212386;0;0;0;0;0;0;1;353.8672566371681;294.23008849557516;1;452.5398230088495;78.7433628318584;0;0;0;0;0;0;1;539.2654867256637;90.24778761061944;
persian+cat_10161.jpg;0;0;0;1;140.44144144144144;279.0900900900901;1;605.7567567567567;201.16216216216213;1;641.3423423423422;644.8558558558558;1;537.2882882882882;464.6756756756756;1;379.6306306306306;635.8468468468468;1;693.1441441441441;484.04504504504496;1;985.9369369369368;609.2702702702702;0;0;0;1;470.1711711711711;484.94594594594594;1;542.2432432432432;498.45945945945937;0;0;0;1;333.2342342342342;184.94594594594594;1;203.95495495495493;528.1891891891892;1;259.36036036036035;493.05405405405395;0;0;0;1;822.8738738738738;622.7837837837837;0;0;0;1;333.68468468468467;64.67567567567566;1;19.27027027027027;426.3873873873873;1;547.1981981981982;440.80180180180173;0;0;0;0;0;0;1;461.61261261261257;332.2432432432432;0;0;0;1;523.7747747747748;490.35135135135135;0;0;0;0;0;0;1;678.7297297297297;132.6936936936937;0;0;0;0;0;0;1;591.3423423423422;358.81981981981977;1;200.8018018018018;247.10810810810807;0;0;0;0;0;0;1;122.87387387387386;288.0990990990991;
ox_10444.jpg;1;487.7272727272727;246.27272727272725;0;0;0;1;675.4545454545454;396.27272727272725;0;0;0;1;501.3636363636363;579.9090909090909;0;0;0;1;509.09090909090907;181.27272727272725;0;0;0;1;575.0;260.8181818181818;1;431.3636363636363;578.090909090909;1;590.9090909090909;589.9090909090909;0;0;0;1;360.45454545454544;390.3636363636363;1;536.3636363636364;758.5454545454545;1;495.9090909090909;659.4545454545454;0;0;0;0;0;0;0;0;0;1;183.18181818181816;473.5454545454545;0;0;0;1;513.6363636363636;544.9090909090909;1;127.72727272727272;252.63636363636363;0;0;0;1;409.5454545454545;395.3636363636363;0;0;0;1;499.99999999999994;604.9090909090909;0;0;0;0;0;0;1;812.2727272727273;533.5454545454545;0;0;0;1;920.4545454545454;270.3636363636363;1;626.8181818181818;402.6363636363636;0;0;0;0;0;0;0;0;0;0;0;0;
polar+bear_10794.jpg;0;0;0;0;0;0;1;426.81818181818176;195.8181818181818;1;808.6363636363636;526.2727272727273;1;182.27272727272725;333.99999999999994;1;579.090909090909;483.09090909090907;0;0;0;0;0;0;0;0;0;0;0;0;1;260.0;337.6363636363636;1;347.27272727272725;753.090909090909;1;228.18181818181816;137.63636363636363;1;442.7272727272727;404.9090909090909;1;402.7272727272727;372.18181818181813;1;947.7272727272726;679.0;1;704.090909090909;453.5454545454545;1;585.4545454545454;621.2727272727273;1;208.63636363636363;112.18181818181816;1;315.9090909090909;464.9090909090909;1;171.36363636363635;303.09090909090907;0;0;0;1;214.99999999999997;472.18181818181813;1;204.54545454545453;216.27272727272725;0;0;0;1;225.90909090909088;369.9090909090909;1;610.0;752.6363636363636;1;260.9090909090909;399.9090909090909;1;447.7272727272727;181.27272727272725;1;312.27272727272725;597.1818181818181;0;0;0;1;292.27272727272725;236.7272727272727;0;0;0;0;0;0;1;199.99999999999997;662.1818181818181;0;0;0;
persian+cat_10096.jpg;0;0;0;1;430.98198198198196;289.009009009009;1;619.2702702702702;282.70270270270265;0;0;0;1;560.2612612612612;395.7657657657657;1;552.1531531531531;476.39639639639637;1;348.99999999999994;419.18918918918916;1;342.2432432432432;501.62162162162156;0;0;0;1;541.7927927927927;407.47747747747746;1;577.3783783783783;409.27927927927925;1;456.65765765765764;643.5135135135134;1;499.45045045045043;266.9369369369369;1;530.9819819819819;442.61261261261257;1;535.036036036036;429.0990990990991;0;0;0;0;0;0;1;536.8378378378378;538.5585585585585;1;474.6756756756756;231.8018018018018;1;437.7387387387387;472.3423423423423;1;559.8108108108107;379.5495495495495;0;0;0;1;370.6216216216216;537.6576576576576;1;527.8288288288288;344.4144144144144;1;342.2432432432432;520.09009009009;1;560.7117117117117;409.27927927927925;1;556.2072072072071;629.5495495495495;1;363.4144144144144;496.66666666666663;1;650.3513513513512;243.96396396396392;1;432.3333333333333;526.3963963963963;0;0;0;1;596.7477477477477;349.36936936936934;1;443.1441441441441;286.3063063063063;1;628.2792792792792;669.6396396396395;1;400.8018018018018;617.8378378378378;1;423.77477477477476;296.66666666666663;
horse_10420.jpg;0;0;0;1;131.48453608247422;205.41237113402062;1;376.07216494845363;69.58762886597938;0;0;0;1;337.41237113402065;394.07216494845363;0;0;0;1;8.03092783505155;226.03092783505156;0;0;0;0;0;0;1;290.7628865979382;346.64948453608247;0;0;0;0;0;0;1;276.3298969072165;73.45360824742268;1;279.16494845360825;431.9587628865979;1;280.45360824742266;341.2371134020619;0;0;0;0;0;0;0;0;0;1;265.2474226804124;21.39175257731959;0;0;0;1;332.5154639175258;359.02061855670104;0;0;0;0;0;0;1;264.4742268041237;175.2577319587629;0;0;0;1;335.8659793814433;403.09278350515467;0;0;0;0;0;0;1;386.89690721649487;15.97938144329897;0;0;0;0;0;0;1;389.21649484536084;171.39175257731958;1;236.12371134020617;103.09278350515464;0;0;0;0;0;0;1;122.20618556701032;209.53608247422682;
buffalo_10360.jpg;1;245.10166358595194;397.78188539741217;1;246.02587800369685;197.96672828096118;0;0;0;0;0;0;1;262.1072088724584;492.2365988909427;0;0;0;1;44.177449168207026;155.82255083179297;0;0;0;0;0;0;1;252.3105360443623;482.62476894639553;0;0;0;1;153.60443622920516;474.3068391866913;1;252.1256931608133;415.7116451016636;1;172.82809611829944;387.4306839186691;1;190.20332717190388;404.2513863216266;0;0;0;0;0;0;0;0;0;1;225.5083179297597;409.9815157116451;1;132.3475046210721;329.57486136783734;1;276.15526802218113;487.6155268022181;1;295.7486136783734;390.57301293900184;0;0;0;1;273.0129390018484;437.3382624768946;0;0;0;1;253.2347504621072;494.2698706099815;1;192.60628465804066;459.8890942698706;0;0;0;0;0;0;1;145.65619223659888;414.04805914972275;1;338.44731977818856;372.64325323475043;0;0;0;1;270.42513863216266;290.0184842883549;0;0;0;0;0;0;1;229.75970425138632;181.14602587800368;
polar+bear_10605.jpg;0;0;0;1;571.8181818181818;240.36363636363632;1;491.81818181818176;232.18181818181816;1;826.8181818181818;409.9090909090909;1;335.45454545454544;175.36363636363635;1;568.6363636363636;417.6363636363636;1;788.1818181818181;298.09090909090907;1;950.9090909090909;472.18181818181813;0;0;0;0;0;0;1;368.18181818181813;201.27272727272725;1;300.45454545454544;464.45454545454544;0;0;0;1;477.7272727272727;354.9090909090909;1;426.81818181818176;291.7272727272727;1;854.9999999999999;538.5454545454545;1;905.4545454545454;399.45454545454544;1;530.0;473.09090909090907;0;0;0;1;453.18181818181813;387.18181818181813;1;333.6363636363636;157.18181818181816;0;0;0;0;0;0;0;0;0;1;953.1818181818181;489.45454545454544;1;339.5454545454545;202.63636363636363;1;395.9090909090909;464.45454545454544;0;0;0;1;510.9090909090909;226.27272727272725;1;428.18181818181813;429.45454545454544;0;0;0;1;405.45454545454544;161.72727272727272;1;525.9090909090909;230.81818181818178;1;937.7272727272726;549.4545454545454;1;627.2727272727273;497.18181818181813;1;593.1818181818181;247.63636363636363;
wolf_10143.jpg;0;0;0;1;338.9283746556474;184.02203856749313;0;0;0;0;0;0;1;447.19283746556476;42.69972451790634;0;0;0;1;254.6308539944904;290.3581267217631;1;148.5702479338843;411.8457300275482;0;0;0;1;447.19283746556476;75.20661157024793;0;0;0;1;397.3305785123967;468.87052341597797;1;371.1597796143251;124.51790633608816;1;452.97796143250696;175.20661157024793;1;449.396694214876;144.35261707988982;0;0;0;0;0;0;0;0;0;1;337.2754820936639;135.81267217630855;1;383.2809917355372;322.3140495867769;1;441.1322314049587;31.12947658402204;0;0;0;1;255.4573002754821;363.36088154269976;1;401.1873278236915;75.20661157024793;1;143.61157024793388;421.76308539944904;1;473.0881542699725;69.14600550964188;0;0;0;1;198.15702479338842;380.9917355371901;0;0;0;1;386.03581267217635;377.41046831955924;0;0;0;0;0;0;1;346.0909090909091;156.47382920110192;1;9.451790633608823;433.33333333333337;0;0;0;1;330.38842975206614;193.38842975206612;
german+shepherd_10722.jpg;0;0;0;1;927.4774774774774;450.66666666666663;1;560.3603603603603;211.47747747747746;0;0;0;1;237.38738738738738;531.7477477477477;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;381.98198198198196;530.8468468468468;0;0;0;1;349.99999999999994;155.6216216216216;1;436.48648648648646;736.2522522522522;1;436.48648648648646;613.7297297297297;0;0;0;0;0;0;0;0;0;1;242.34234234234233;360.1261261261261;0;0;0;1;189.18918918918916;489.40540540540536;0;0;0;0;0;0;1;298.19819819819816;324.99099099099095;0;0;0;1;293.2432432432432;551.5675675675675;0;0;0;0;0;0;1;674.7747747747748;386.70270270270265;0;0;0;0;0;0;1;404.5045045045045;332.19819819819816;1;833.7837837837837;375.8918918918919;0;0;0;0;0;0;1;970.7207207207207;485.3513513513513;
